name,outcome,runtime,stacktrace
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testSerialization,PASS,23423579,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testStats,PASS,15563074,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testCopy,PASS,15943364,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testNaNContracts,PASS,12525160,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testN0andN1Conditions,PASS,13588646,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testSetterInjection,PASS,16146809,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testSetterIllegalState,PASS,20000510,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testEqualsAndHashCode,PASS,16830492,
org.apache.commons.math.stat.descriptive.AbstractUnivariateStatisticTest#testTestPositive,PASS,782059,
org.apache.commons.math.stat.descriptive.AbstractUnivariateStatisticTest#testTestNegative,PASS,5982238,
org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest#testAggregation,PASS,15725340,
org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest#testAggregate,PASS,18893041,
org.apache.commons.math.stat.descriptive.StatisticalSummaryValuesTest#testSerialization,PASS,13681770,
org.apache.commons.math.stat.descriptive.StatisticalSummaryValuesTest#testEqualsAndHashCode,PASS,11704490,
org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest#testProductAndGeometricMean,PASS,9381096,
org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest#testStats,PASS,9477596,
org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest#testN0andN1Conditions,PASS,8269422,
org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest#testSkewAndKurtosis,PASS,8776229,
org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest#testPercentileSetter,PASS,24829828,
org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest#testSetterInjection,PASS,18133676,
org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest#testRemoval,PASS,19519418,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testProductAndGeometricMean,PASS,16053396,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testSerialization,PASS,28870336,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testStats,PASS,17768471,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testN0andN1Conditions,PASS,19507370,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testSkewAndKurtosis,PASS,15934054,
org.apache.commons.math.stat.descriptive.rank.MinTest#testNaNs,PASS,11518839,
org.apache.commons.math.stat.descriptive.rank.MinTest#testSpecialValues,PASS,11508824,
org.apache.commons.math.stat.descriptive.rank.MinTest#testMomentSmallSamples,PASS,10508891,
org.apache.commons.math.stat.descriptive.rank.MinTest#testSerialization,PASS,16277583,
org.apache.commons.math.stat.descriptive.rank.MinTest#testIncrementation,PASS,10062672,
org.apache.commons.math.stat.descriptive.rank.MinTest#testConsistency,PASS,11605266,
org.apache.commons.math.stat.descriptive.rank.MinTest#testEqualsAndHashCode,PASS,13577716,
org.apache.commons.math.stat.descriptive.rank.MinTest#testCopyConsistency,PASS,11333318,
org.apache.commons.math.stat.descriptive.rank.MinTest#testSerial,PASS,15990369,
org.apache.commons.math.stat.descriptive.rank.MinTest#testCopy,PASS,12156918,
org.apache.commons.math.stat.descriptive.rank.MinTest#testEvaluation,PASS,10889739,
org.apache.commons.math.stat.descriptive.rank.MedianTest#testCopy,PASS,10786964,
org.apache.commons.math.stat.descriptive.rank.MedianTest#testEvaluation,PASS,10253122,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testNaNs,PASS,10265872,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testSpecialValues,PASS,10978734,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testMomentSmallSamples,PASS,11169062,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testSerialization,PASS,15267640,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testIncrementation,PASS,10862746,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testConsistency,PASS,12884343,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testEqualsAndHashCode,PASS,18999840,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testCopyConsistency,PASS,14448813,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testSerial,PASS,18372661,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testCopy,PASS,10067964,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testEvaluation,PASS,9482966,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testPercentile,PASS,15560207,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testNISTExample,PASS,10752095,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testSingleton,PASS,9965267,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testSetQuantile,PASS,18415493,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#test5,PASS,12210806,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testHighPercentile,PASS,8563703,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testSpecialValues,PASS,9001111,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testNullEmpty,PASS,14444827,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testCopy,PASS,10950677,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testEvaluation,PASS,10775042,
org.apache.commons.math.stat.descriptive.InteractionTest#testInteraction,PASS,11169682,
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest#testPercentileSetter,PASS,25079220,
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest#testSetterInjection,PASS,16706204,
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest#testRemoval,PASS,19946154,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testSpecialValues,PASS,10201041,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testMomentSmallSamples,PASS,12697488,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testSerialization,PASS,15325461,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testIncrementation,PASS,12633770,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testConsistency,PASS,13963581,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testEqualsAndHashCode,PASS,11813365,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testCopyConsistency,PASS,12479606,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testSerial,PASS,13953402,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testCopy,PASS,12753323,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testEvaluation,PASS,11721071,
org.apache.commons.math.stat.descriptive.summary.SumTest#testSpecialValues,PASS,10618450,
org.apache.commons.math.stat.descriptive.summary.SumTest#testMomentSmallSamples,PASS,11050155,
org.apache.commons.math.stat.descriptive.summary.SumTest#testSerialization,PASS,15405907,
org.apache.commons.math.stat.descriptive.summary.SumTest#testIncrementation,PASS,11480535,
org.apache.commons.math.stat.descriptive.summary.SumTest#testConsistency,PASS,12199936,
org.apache.commons.math.stat.descriptive.summary.SumTest#testEqualsAndHashCode,PASS,12758922,
org.apache.commons.math.stat.descriptive.summary.SumTest#testCopyConsistency,PASS,13906760,
org.apache.commons.math.stat.descriptive.summary.SumTest#testSerial,PASS,14706846,
org.apache.commons.math.stat.descriptive.summary.SumTest#testCopy,PASS,11802666,
org.apache.commons.math.stat.descriptive.summary.SumTest#testEvaluation,PASS,10101193,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testSpecialValues,PASS,10465810,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testMomentSmallSamples,PASS,12145986,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testSerialization,PASS,14840651,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testIncrementation,PASS,9393590,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testConsistency,PASS,9934319,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testEqualsAndHashCode,PASS,12686471,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testCopyConsistency,PASS,13321278,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testSerial,PASS,14618119,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testCopy,PASS,10777020,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testEvaluation,PASS,11384643,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testSpecialValues,PASS,11238043,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testMomentSmallSamples,PASS,12849552,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testSerialization,PASS,16892195,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testIncrementation,PASS,10592692,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testConsistency,PASS,15016768,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testEqualsAndHashCode,PASS,12344707,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testCopyConsistency,PASS,14007460,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testSerial,PASS,15188287,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testCopy,PASS,10136931,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testEvaluation,PASS,11524050,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testSerialization,PASS,32983416,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testStats,PASS,24562963,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testNaNContracts,PASS,14752174,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testN0andN1Conditions,PASS,23712698,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testDimension,PASS,17993695,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testSetterInjection,PASS,15311794,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testSetterIllegalState,PASS,20276814,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testEqualsAndHashCode,PASS,24935031,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testHat,PASS,35548310,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#cannotAddNullYSampleData,PASS,24800187,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testSwissFertility,PASS,34039360,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#cannotAddSampleDataWithSizeMismatch,PASS,23546221,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testPerfectFit,PASS,28992540,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#cannotAddXSampleData,PASS,26723933,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testLongly,PASS,30364040,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateResiduals,PASS,24132369,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateRegressandVariance,PASS,21257766,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateRegressionParameters,PASS,23695191,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateRegressionParametersVariance,PASS,25397757,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveMultiplePastEmpty,PASS,13177824,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testClear,PASS,12062474,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testCorr,PASS,12859157,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testNaNs,PASS,13031162,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testPerfect,PASS,13426265,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveObsFromEmpty,PASS,11891386,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testSSENonNegative,PASS,11440378,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveObsFromSingle,PASS,11271126,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveMultipleToEmpty,PASS,13374686,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveSingle,PASS,18262486,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveXY,PASS,17981167,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testPerfectNegative,PASS,12378625,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testNorris,PASS,13147202,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testInference,PASS,25671203,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRandom,PASS,15221823,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveMultiple,PASS,15851510,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddNullYSampleData,PASS,26360180,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddCovarianceDataThatIsNotSquare,PASS,26786314,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#notEnoughData,PASS,24560910,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddNullCovarianceData,PASS,25377153,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddCovarianceDataWithSampleSizeMismatch,PASS,25775295,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddSampleDataWithSizeMismatch,PASS,23962361,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddXSampleData,PASS,25483430,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateResiduals,PASS,23157425,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressandVariance,PASS,18873598,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressionParameters,PASS,27445450,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressionParametersVariance,PASS,26173808,
org.apache.commons.math.stat.data.LotteryTest#testCertifiedValues,PASS,20825965,
org.apache.commons.math.stat.data.LewTest#testCertifiedValues,PASS,23262366,
org.apache.commons.math.stat.FrequencyTest#testEmptyTable,PASS,12574664,
org.apache.commons.math.stat.FrequencyTest#testAdd,PASS,20250254,
org.apache.commons.math.stat.FrequencyTest#testPcts,PASS,11684964,
org.apache.commons.math.stat.FrequencyTest#testToString,PASS,10865351,
org.apache.commons.math.stat.FrequencyTest#testAddNonComparable,PASS,16416115,
org.apache.commons.math.stat.FrequencyTest#testIntegerValues,PASS,11583529,
org.apache.commons.math.stat.FrequencyTest#testCounts,PASS,12326236,
org.apache.commons.math.stat.FrequencyTest#testSerial,PASS,15855800,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testNoDependency,PASS,30309459,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testRedundantEquations,PASS,25633776,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testTrivial,PASS,28434863,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testQRColumnsPermutation,PASS,27115287,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testTwoSets,PASS,26407477,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMaxIterations,PASS,30191460,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMoreEstimatedParametersSimple,PASS,29913998,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMoreEstimatedParametersUnsorted,PASS,31988452,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testIllConditioned,PASS,28344160,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testNonInversible,PASS,35037005,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testInconsistentEquations,PASS,27582048,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testCircleFitting,PASS,25596783,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testBoundParameters,PASS,28422317,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testOneSet,PASS,27813998,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testCircleFittingBadInit,PASS,40089178,
org.apache.commons.math.estimation.WeightedMeasurementTest#testConstruction,PASS,9265132,
org.apache.commons.math.estimation.WeightedMeasurementTest#testIgnored,PASS,10010906,
org.apache.commons.math.estimation.WeightedMeasurementTest#testTheory,PASS,11624813,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testNoDependency,PASS,12204262,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testRedundantEquations,PASS,14688853,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testTrivial,PASS,15807146,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testQRColumnsPermutation,PASS,13258225,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testTwoSets,PASS,13535777,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testMoreEstimatedParametersSimple,PASS,14495648,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testMoreEstimatedParametersUnsorted,PASS,13397761,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testIllConditioned,PASS,12532651,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testMath199,PASS,15020690,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testNonInversible,PASS,29435739,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testInconsistentEquations,PASS,12523409,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testCircleFitting,PASS,69384400,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testControlParameters,PASS,17761283,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testOneSet,PASS,13775912,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testCircleFittingBadInit,PASS,20313131,
org.apache.commons.math.estimation.MinpackTest#testMinpackLinearRank1,PASS,16211523,
org.apache.commons.math.estimation.MinpackTest#testMinpackBrownDennis,PASS,177016028,
org.apache.commons.math.estimation.MinpackTest#testMinpackJennrichSampson,PASS,14162700,
org.apache.commons.math.estimation.MinpackTest#testMinpackRosenbrok,PASS,15030676,
org.apache.commons.math.estimation.MinpackTest#testMinpackBox3Dimensional,PASS,14244422,
org.apache.commons.math.estimation.MinpackTest#testMinpackHelicalValley,PASS,16096976,
org.apache.commons.math.estimation.MinpackTest#testMinpackMeyer,PASS,63032742,
org.apache.commons.math.estimation.MinpackTest#testMinpackLinearFullRank,PASS,17789574,
org.apache.commons.math.estimation.MinpackTest#testMinpackFreudensteinRoth,PASS,14109827,
org.apache.commons.math.estimation.MinpackTest#testMinpackOsborne1,PASS,29086220,
org.apache.commons.math.estimation.MinpackTest#testMinpackOsborne2,PASS,178746478,
org.apache.commons.math.estimation.MinpackTest#testMinpackWatson,PASS,119379248,
org.apache.commons.math.estimation.MinpackTest#testMinpackKowalikOsborne,PASS,36186423,
org.apache.commons.math.estimation.MinpackTest#testMinpackPowellSingular,PASS,23896072,
org.apache.commons.math.estimation.MinpackTest#testMinpackChebyquad,PASS,27647113,
org.apache.commons.math.estimation.MinpackTest#testMinpackLinearRank1ZeroColsAndRows,PASS,16258403,
org.apache.commons.math.estimation.MinpackTest#testMinpackBard,PASS,15984883,
org.apache.commons.math.estimation.MinpackTest#testMinpackBrownAlmostLinear,PASS,189004048,
org.apache.commons.math.estimation.EstimatedParameterTest#testEstimate,PASS,12635728,
org.apache.commons.math.estimation.EstimatedParameterTest#testBound,PASS,12109796,
org.apache.commons.math.estimation.EstimatedParameterTest#testConstruction,PASS,11490249,
org.apache.commons.math.DuplicateSampleAbscissaExceptionTest#testConstructor,PASS,20002196,
org.apache.commons.math.genetics.GeneticAlgorithmTestBinary#test,PASS,37858414,
org.apache.commons.math.genetics.RandomKeyTest#testRandomPermutation,PASS,13444228,
org.apache.commons.math.genetics.RandomKeyTest#testInducedPermutation,PASS,14024441,
org.apache.commons.math.genetics.RandomKeyTest#testIdentityPermutation,PASS,13754366,
org.apache.commons.math.genetics.RandomKeyTest#testConstructor1,PASS,14105360,
org.apache.commons.math.genetics.RandomKeyTest#testConstructor2,PASS,11137721,
org.apache.commons.math.genetics.RandomKeyTest#testComparatorPermutation,PASS,16872779,
org.apache.commons.math.genetics.RandomKeyTest#testDecode,PASS,12760977,
org.apache.commons.math.genetics.RandomKeyTest#testIsSame,PASS,12430495,
org.apache.commons.math.genetics.RandomKeyTest#testEqualRepr,PASS,11690157,
org.apache.commons.math.genetics.ListPopulationTest#testGetFittestChromosome,PASS,11962805,
org.apache.commons.math.genetics.ChromosomeTest#testFindSameChromosome,PASS,15370481,
org.apache.commons.math.genetics.ChromosomeTest#testCompareTo,PASS,10993709,
org.apache.commons.math.genetics.ElitisticListPopulationTest#testNextGeneration,PASS,12925380,
org.apache.commons.math.genetics.TournamentSelectionTest#testSelect,PASS,14137082,
org.apache.commons.math.genetics.BinaryChromosomeTest#testInvalidConstructor,PASS,11295432,
org.apache.commons.math.genetics.BinaryChromosomeTest#testIsSame,PASS,10354763,
org.apache.commons.math.genetics.BinaryChromosomeTest#testRandomConstructor,PASS,12080361,
org.apache.commons.math.genetics.GeneticAlgorithmTestPermutations#test,PASS,112065340,
org.apache.commons.math.genetics.OnePointCrossoverTest#testCrossover,PASS,16672264,
org.apache.commons.math.genetics.FitnessCachingTest#testFitnessCaching,PASS,31221407,
org.apache.commons.math.genetics.RandomKeyMutationTest#testMutate,PASS,13816347,
org.apache.commons.math.genetics.BinaryMutationTest#testMutate,PASS,17595514,
org.apache.commons.math.genetics.FixedGenerationCountTest#testIsSatisfied,PASS,12441061,
org.apache.commons.math.MaxIterationsExceededExceptionTest#testComplexConstructor,PASS,16392701,
org.apache.commons.math.MaxIterationsExceededExceptionTest#testSimpleConstructor,PASS,16232604,
org.apache.commons.math.geometry.RotationTest#testAxisAngle,PASS,22707296,
org.apache.commons.math.geometry.RotationTest#testVectorTwoPairs,PASS,20160492,
org.apache.commons.math.geometry.RotationTest#testCompose,PASS,15394666,
org.apache.commons.math.geometry.RotationTest#testIdentity,PASS,14713528,
org.apache.commons.math.geometry.RotationTest#testComposeInverse,PASS,16974004,
org.apache.commons.math.geometry.RotationTest#testApplyInverseTo,PASS,15960921,
org.apache.commons.math.geometry.RotationTest#testAngles,PASS,95026982,
org.apache.commons.math.geometry.RotationTest#testVectorOnePair,PASS,22404953,
org.apache.commons.math.geometry.RotationTest#testMatrix,PASS,18350361,
org.apache.commons.math.geometry.RotationTest#testRevert,PASS,12789056,
org.apache.commons.math.geometry.RotationTest#testSingularities,PASS,17576407,
org.apache.commons.math.geometry.RotationTest#testQuaternion,PASS,14402205,
org.apache.commons.math.geometry.Vector3DTest#testVectorialProducts,PASS,14471596,
org.apache.commons.math.geometry.Vector3DTest#testAdd,PASS,14758538,
org.apache.commons.math.geometry.Vector3DTest#testDistanceInf,PASS,14366262,
org.apache.commons.math.geometry.Vector3DTest#testSubtract,PASS,13875447,
org.apache.commons.math.geometry.Vector3DTest#testAngular,PASS,12820334,
org.apache.commons.math.geometry.Vector3DTest#testAngle,PASS,17915457,
org.apache.commons.math.geometry.Vector3DTest#testNorm1,PASS,13012366,
org.apache.commons.math.geometry.Vector3DTest#testNorm,PASS,12431829,
org.apache.commons.math.geometry.Vector3DTest#testConstructors,PASS,12669944,
org.apache.commons.math.geometry.Vector3DTest#testScalarProduct,PASS,12644411,
org.apache.commons.math.geometry.Vector3DTest#testOrthogonal,PASS,19467913,
org.apache.commons.math.geometry.Vector3DTest#testAngularSeparation,PASS,13684986,
org.apache.commons.math.geometry.Vector3DTest#testNormalize,PASS,18170914,
org.apache.commons.math.geometry.Vector3DTest#testDistance,PASS,12447367,
org.apache.commons.math.geometry.Vector3DTest#testDistance1,PASS,13927722,
org.apache.commons.math.geometry.Vector3DTest#testCoordinates,PASS,12917135,
org.apache.commons.math.geometry.Vector3DTest#testDistanceSq,PASS,12088060,
org.apache.commons.math.geometry.Vector3DTest#testNormInf,PASS,13515642,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testConstructorSingleFormat,PASS,10442425,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseSimpleWithDecimals,PASS,12645807,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testForgottenSeparator,PASS,12115716,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseZeroX,PASS,12442338,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testFormatObject,PASS,16667324,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNan,PASS,11221581,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testSimpleWithDecimalsTrunc,PASS,13732424,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeX,PASS,12343628,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeY,PASS,12371830,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeZ,PASS,12590578,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeAll,PASS,12713831,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testForgottenPrefix,PASS,11746004,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testForgottenSuffix,PASS,10799586,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNegativeX,PASS,11666118,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNegativeY,PASS,12993857,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNegativeZ,PASS,13378517,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseIgnoredWhitespace,PASS,11951815,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseSimpleWithDecimalsTrunc,PASS,12329175,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeInfinity,PASS,13846922,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNonDefaultSetting,PASS,12720896,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testSimpleNoDecimals,PASS,14759997,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseSimpleNoDecimals,PASS,11922808,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testStaticFormatVector3D,PASS,12920255,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testPositiveInfinity,PASS,11893148,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNonDefaultSetting,PASS,12875456,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNan,PASS,14430215,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParsePositiveInfinity,PASS,12797658,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testSimpleWithDecimals,PASS,11193692,
org.apache.commons.math.geometry.Vector3DFormatTest#testConstructorSingleFormat,PASS,11847236,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseSimpleWithDecimals,PASS,12672005,
org.apache.commons.math.geometry.Vector3DFormatTest#testForgottenSeparator,PASS,11729601,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseZeroX,PASS,14487706,
org.apache.commons.math.geometry.Vector3DFormatTest#testFormatObject,PASS,19368110,
org.apache.commons.math.geometry.Vector3DFormatTest#testNan,PASS,17181312,
org.apache.commons.math.geometry.Vector3DFormatTest#testSimpleWithDecimalsTrunc,PASS,13000273,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeX,PASS,13437786,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeY,PASS,12565873,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeZ,PASS,12856199,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeAll,PASS,13295384,
