name,outcome,runtime,stacktrace
org.apache.commons.math.stat.inference.TestUtilsTest#testOneSampleTTest,PASS,6630200,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquareIndependence,PASS,6844714,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquareZeroCount,PASS,5177581,
org.apache.commons.math.stat.inference.TestUtilsTest#testSmallSamples,PASS,6255411,
org.apache.commons.math.stat.inference.TestUtilsTest#testTwoSampleTHeterscedastic,PASS,7922437,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquareLargeTestStatistic,PASS,4886217,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquare,PASS,5021421,
org.apache.commons.math.stat.inference.TestUtilsTest#testOneSampleT,PASS,7206151,
org.apache.commons.math.stat.inference.TestUtilsTest#testPaired,PASS,7874448,
org.apache.commons.math.stat.inference.TestUtilsTest#testTwoSampleTHomoscedastic,PASS,6721715,
org.apache.commons.math.stat.inference.TestUtilsTest#testOneWayAnovaUtils,PASS,7414325,
org.apache.commons.math.stat.inference.OneWayAnovaTest#testAnovaTest,PASS,3965972,
org.apache.commons.math.stat.inference.OneWayAnovaTest#testAnovaFValue,PASS,1940459,
org.apache.commons.math.stat.inference.OneWayAnovaTest#testAnovaPValue,PASS,4235753,
org.apache.commons.math.stat.inference.TTestFactoryTest#testOneSampleTTest,PASS,5506272,
org.apache.commons.math.stat.inference.TTestFactoryTest#testSmallSamples,PASS,5741877,
org.apache.commons.math.stat.inference.TTestFactoryTest#testTwoSampleTHeterscedastic,PASS,6548671,
org.apache.commons.math.stat.inference.TTestFactoryTest#testOneSampleT,PASS,4983931,
org.apache.commons.math.stat.inference.TTestFactoryTest#testPaired,PASS,5379341,
org.apache.commons.math.stat.inference.TTestFactoryTest#testTwoSampleTHomoscedastic,PASS,5090466,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareDataSetsComparisonEqualCounts,PASS,1096723,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareIndependence,PASS,1337963,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareDataSetsComparisonUnEqualCounts,PASS,1531430,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareZeroCount,PASS,1304048,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareLargeTestStatistic,PASS,1587675,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquare,PASS,1919579,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareDataSetsComparisonBadCounts,PASS,596765,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testProductAndGeometricMean,PASS,10856185,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testGetSummary,PASS,11690922,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testSerialization,PASS,22982878,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testStats,PASS,12631989,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testCopy,PASS,12615621,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testNaNContracts,PASS,13092026,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testN0andN1Conditions,PASS,11340005,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testSetterInjection,PASS,11392515,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testSetterIllegalState,PASS,15991111,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testEqualsAndHashCode,PASS,14213997,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testMomentSmallSamples,PASS,7796756,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testSerialization,PASS,12993010,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testIncrementation,PASS,7824810,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testConsistency,PASS,8298612,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testEqualsAndHashCode,PASS,9214100,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testCopyConsistency,PASS,9425044,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testCopy,PASS,7432489,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testEvaluation,PASS,8730990,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testNaN,PASS,9446686,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testMomentSmallSamples,PASS,8562193,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testSerialization,PASS,14359594,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testIncrementation,PASS,10039149,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testConsistency,PASS,11983427,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testEqualsAndHashCode,PASS,10964126,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testCopyConsistency,PASS,9396240,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testCopy,PASS,8710240,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testEvaluation,PASS,11715938,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testSpecialValues,PASS,7988447,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testMomentSmallSamples,PASS,7846447,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testSerialization,PASS,12392512,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testIncrementation,PASS,8132296,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testConsistency,PASS,8222909,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testEqualsAndHashCode,PASS,9974382,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testCopyConsistency,PASS,10658632,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testCopy,PASS,8072586,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testEvaluation,PASS,9481124,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testMomentSmallSamples,PASS,9258058,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testSerialization,PASS,14655678,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testIncrementation,PASS,9870721,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testConsistency,PASS,9922537,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testEqualsAndHashCode,PASS,10799058,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testCopyConsistency,PASS,9486577,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testCopy,PASS,8771068,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testEvaluation,PASS,9188132,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testNaN,PASS,10342103,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testPopulation,PASS,9107185,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testMomentSmallSamples,PASS,9131028,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testSerialization,PASS,14890115,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testIncrementation,PASS,8531931,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testConsistency,PASS,11967818,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testEqualsAndHashCode,PASS,10755405,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testCopyConsistency,PASS,10757371,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testCopy,PASS,9997308,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testEvaluation,PASS,9870957,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testNaN,PASS,9816497,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testMomentSmallSamples,PASS,9179409,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testSerialization,PASS,14620770,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testIncrementation,PASS,13070845,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testConsistency,PASS,11589907,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testEqualsAndHashCode,PASS,11171156,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testCopyConsistency,PASS,10364062,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testCopy,PASS,9052377,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testEvaluation,PASS,11336312,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testSmallSamples,PASS,11102580,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testMomentSmallSamples,PASS,8291663,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testSerialization,PASS,14301834,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testIncrementation,PASS,8308799,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testConsistency,PASS,9596984,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testEqualsAndHashCode,PASS,10623894,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testCopyConsistency,PASS,9804572,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testCopy,PASS,7993230,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testEvaluation,PASS,10544718,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testMomentSmallSamples,PASS,8520857,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testSerialization,PASS,15054821,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testIncrementation,PASS,8171874,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testConsistency,PASS,8518042,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testEqualsAndHashCode,PASS,9987688,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testCopyConsistency,PASS,9437540,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testCopy,PASS,8169564,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testEvaluation,PASS,10175260,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testMomentSmallSamples,PASS,8773441,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testSerialization,PASS,12122537,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testIncrementation,PASS,8601994,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testConsistency,PASS,10044752,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testEqualsAndHashCode,PASS,8966213,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testCopyConsistency,PASS,10510027,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testCopy,PASS,7903232,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testEvaluation,PASS,7819087,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testNaN,PASS,9599381,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testPopulation,PASS,9650089,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testMomentSmallSamples,PASS,10646089,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testSerialization,PASS,14614686,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testIncrementation,PASS,9367118,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testConsistency,PASS,11126163,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testEqualsAndHashCode,PASS,8935100,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testCopyConsistency,PASS,10190316,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testCopy,PASS,9531663,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testEvaluation,PASS,9362297,
org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest#testSimplistic,PASS,10124343,
org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest#testBasicStats,PASS,9692427,
org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest#testMismatch,PASS,11490250,
org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest#testSimplistic,PASS,18734245,
org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest#testBasicStats,PASS,13000925,
org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest#testMismatch,PASS,8913990,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testProductAndGeometricMean,PASS,11413331,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testGetSummary,PASS,12156900,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testSerialization,PASS,21437013,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testStats,PASS,10769088,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testCopy,PASS,11672508,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testNaNContracts,PASS,15013157,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testN0andN1Conditions,PASS,14419117,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testSetterInjection,PASS,12608895,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testSetterIllegalState,PASS,16201799,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testEqualsAndHashCode,PASS,14050679,
org.apache.commons.math.stat.descriptive.AbstractUnivariateStatisticTest#testTestPositive,PASS,371011,
org.apache.commons.math.stat.descriptive.AbstractUnivariateStatisticTest#testTestNegative,PASS,417470,
org.apache.commons.math.stat.descriptive.StatisticalSummaryValuesTest#testSerialization,PASS,12259238,
org.apache.commons.math.stat.descriptive.StatisticalSummaryValuesTest#testEqualsAndHashCode,PASS,10338797,
org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest#testProductAndGeometricMean,PASS,7385975,
org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest#testStats,PASS,7287724,
org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest#testN0andN1Conditions,PASS,6808512,
org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest#testSkewAndKurtosis,PASS,7952016,
org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest#testPercentileSetter,PASS,14999105,
org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest#testSetterInjection,PASS,14110235,
org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest#testRemoval,PASS,15147103,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testProductAndGeometricMean,PASS,14041828,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testSerialization,PASS,24168941,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testStats,PASS,15757173,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testN0andN1Conditions,PASS,14299269,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testSkewAndKurtosis,PASS,13610711,
org.apache.commons.math.stat.descriptive.rank.MinTest#testNaNs,PASS,8515116,
org.apache.commons.math.stat.descriptive.rank.MinTest#testSpecialValues,PASS,7735862,
org.apache.commons.math.stat.descriptive.rank.MinTest#testMomentSmallSamples,PASS,8452403,
org.apache.commons.math.stat.descriptive.rank.MinTest#testSerialization,PASS,12951931,
org.apache.commons.math.stat.descriptive.rank.MinTest#testIncrementation,PASS,8496554,
org.apache.commons.math.stat.descriptive.rank.MinTest#testConsistency,PASS,9316494,
org.apache.commons.math.stat.descriptive.rank.MinTest#testEqualsAndHashCode,PASS,9438088,
org.apache.commons.math.stat.descriptive.rank.MinTest#testCopyConsistency,PASS,10234561,
org.apache.commons.math.stat.descriptive.rank.MinTest#testCopy,PASS,7737899,
org.apache.commons.math.stat.descriptive.rank.MinTest#testEvaluation,PASS,11363831,
org.apache.commons.math.stat.descriptive.rank.MedianTest#testCopy,PASS,8681318,
org.apache.commons.math.stat.descriptive.rank.MedianTest#testEvaluation,PASS,8550872,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testNaNs,PASS,8589869,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testSpecialValues,PASS,7235085,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testMomentSmallSamples,PASS,8832877,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testSerialization,PASS,13832139,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testIncrementation,PASS,7818325,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testConsistency,PASS,8749656,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testEqualsAndHashCode,PASS,9451213,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testCopyConsistency,PASS,8608530,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testCopy,PASS,9016113,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testEvaluation,PASS,7984284,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testPercentile,PASS,7206367,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testNISTExample,PASS,7235892,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testSingleton,PASS,8569039,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testSetQuantile,PASS,8657515,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#test5,PASS,9141679,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testHighPercentile,PASS,7824319,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testSpecialValues,PASS,9387356,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testNullEmpty,PASS,8004116,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testCopy,PASS,7235946,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testEvaluation,PASS,7776274,
org.apache.commons.math.stat.descriptive.InteractionTest#testInteraction,PASS,10003116,
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest#testPercentileSetter,PASS,14198632,
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest#testSetterInjection,PASS,13293380,
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest#testRemoval,PASS,15353634,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testSpecialValues,PASS,8943177,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testMomentSmallSamples,PASS,10659703,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testSerialization,PASS,12598863,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testIncrementation,PASS,7819396,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testConsistency,PASS,9048571,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testEqualsAndHashCode,PASS,9972634,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testCopyConsistency,PASS,8686063,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testCopy,PASS,7623144,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testEvaluation,PASS,8417721,
org.apache.commons.math.stat.descriptive.summary.SumTest#testSpecialValues,PASS,8481712,
org.apache.commons.math.stat.descriptive.summary.SumTest#testMomentSmallSamples,PASS,8180175,
org.apache.commons.math.stat.descriptive.summary.SumTest#testSerialization,PASS,13150845,
org.apache.commons.math.stat.descriptive.summary.SumTest#testIncrementation,PASS,8400236,
org.apache.commons.math.stat.descriptive.summary.SumTest#testConsistency,PASS,10815459,
org.apache.commons.math.stat.descriptive.summary.SumTest#testEqualsAndHashCode,PASS,11745676,
org.apache.commons.math.stat.descriptive.summary.SumTest#testCopyConsistency,PASS,11693707,
org.apache.commons.math.stat.descriptive.summary.SumTest#testCopy,PASS,12922976,
org.apache.commons.math.stat.descriptive.summary.SumTest#testEvaluation,PASS,8489523,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testSpecialValues,PASS,8278793,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testMomentSmallSamples,PASS,8665925,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testSerialization,PASS,13696842,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testIncrementation,PASS,9433665,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testConsistency,PASS,9429296,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testEqualsAndHashCode,PASS,10328652,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testCopyConsistency,PASS,10483080,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testCopy,PASS,8407890,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testEvaluation,PASS,8876289,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testSpecialValues,PASS,10615275,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testMomentSmallSamples,PASS,11538581,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testSerialization,PASS,13755168,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testIncrementation,PASS,9112148,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testConsistency,PASS,10849284,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testEqualsAndHashCode,PASS,10306144,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testCopyConsistency,PASS,9583620,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testCopy,PASS,9360897,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testEvaluation,PASS,8654094,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testSerialization,PASS,30662283,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testStats,PASS,18639122,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testNaNContracts,PASS,13468506,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testN0andN1Conditions,PASS,20231329,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testDimension,PASS,17902056,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testSetterInjection,PASS,12406581,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testSetterIllegalState,PASS,17081445,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testEqualsAndHashCode,PASS,20696857,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testHat,PASS,23911882,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#cannotAddNullYSampleData,PASS,18394104,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testSwissFertility,PASS,26644644,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#cannotAddSampleDataWithSizeMismatch,PASS,15973300,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testPerfectFit,PASS,20653896,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#cannotAddXSampleData,PASS,14133493,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testLongly,PASS,34660821,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateResiduals,PASS,17444109,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateRegressandVariance,PASS,14090923,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateRegressionParameters,PASS,18808351,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateRegressionParametersVariance,PASS,17065908,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveMultiplePastEmpty,PASS,10282707,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testClear,PASS,10444111,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testCorr,PASS,12693158,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testNaNs,PASS,11167674,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testPerfect,PASS,14471144,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveObsFromEmpty,PASS,10806364,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testSSENonNegative,PASS,10779361,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveObsFromSingle,PASS,10410646,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveMultipleToEmpty,PASS,10490164,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveSingle,PASS,17600438,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveXY,PASS,15624891,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testPerfectNegative,PASS,15230226,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testNorris,PASS,41688523,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testInference,PASS,15503203,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRandom,PASS,11188981,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveMultiple,PASS,13988670,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddNullYSampleData,PASS,12189940,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddCovarianceDataThatIsNotSquare,PASS,12038939,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddNullCovarianceData,PASS,17901550,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddCovarianceDataWithSampleSizeMismatch,PASS,14978268,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddSampleDataWithSizeMismatch,PASS,15484339,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddXSampleData,PASS,13525128,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateResiduals,PASS,18259189,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressandVariance,PASS,13030448,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressionParameters,PASS,19236774,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressionParametersVariance,PASS,19541370,
org.apache.commons.math.stat.data.LotteryTest#testCertifiedValues,PASS,19837200,
org.apache.commons.math.stat.data.LewTest#testCertifiedValues,PASS,17697458,
org.apache.commons.math.stat.FrequencyTest#testEmptyTable,PASS,11998348,
org.apache.commons.math.stat.FrequencyTest#testAdd,PASS,8668904,
org.apache.commons.math.stat.FrequencyTest#testPcts,PASS,8884834,
org.apache.commons.math.stat.FrequencyTest#testToString,PASS,9660702,
org.apache.commons.math.stat.FrequencyTest#testIntegerValues,PASS,9452325,
org.apache.commons.math.stat.FrequencyTest#testCounts,PASS,11068879,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testNoDependency,PASS,30381344,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testRedundantEquations,PASS,21829407,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testTrivial,PASS,25539507,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testQRColumnsPermutation,PASS,23859187,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testTwoSets,PASS,20989140,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMaxIterations,PASS,24964224,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMoreEstimatedParametersSimple,PASS,21957097,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMoreEstimatedParametersUnsorted,PASS,23504547,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testIllConditioned,PASS,19965616,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testNonInversible,PASS,26616538,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testInconsistentEquations,PASS,20275318,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testCircleFitting,PASS,22443661,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testBoundParameters,PASS,21959549,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testOneSet,PASS,21907876,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testCircleFittingBadInit,PASS,32121867,
org.apache.commons.math.estimation.WeightedMeasurementTest#testConstruction,PASS,8289343,
org.apache.commons.math.estimation.WeightedMeasurementTest#testIgnored,PASS,8382072,
