name,outcome,runtime,stacktrace
org.apache.commons.math.distribution.TDistributionTest#testIllegalArguments,PASS,15238571,
org.apache.commons.math.distribution.TDistributionTest#testConsistency,PASS,13665358,
org.apache.commons.math.distribution.WeibullDistributionTest#testSampling,PASS,9283563,
org.apache.commons.math.distribution.WeibullDistributionTest#testAlpha,PASS,9300097,
org.apache.commons.math.distribution.WeibullDistributionTest#testBeta,PASS,8762357,
org.apache.commons.math.distribution.WeibullDistributionTest#testSetBeta,PASS,14214245,
org.apache.commons.math.distribution.WeibullDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,10258490,
org.apache.commons.math.distribution.WeibullDistributionTest#testSetAlpha,PASS,15002246,
org.apache.commons.math.distribution.WeibullDistributionTest#testInverseCumulativeProbabilities,PASS,11239915,
org.apache.commons.math.distribution.WeibullDistributionTest#testCumulativeProbabilities,PASS,11717628,
org.apache.commons.math.distribution.WeibullDistributionTest#testIllegalArguments,PASS,16178750,
org.apache.commons.math.distribution.WeibullDistributionTest#testConsistency,PASS,11109765,
org.apache.commons.math.distribution.ExponentialDistributionTest#testCumulativeProbability2,PASS,10347080,
org.apache.commons.math.distribution.ExponentialDistributionTest#testCumulativeProbabilityExtremes,PASS,10316891,
org.apache.commons.math.distribution.ExponentialDistributionTest#testDensity,PASS,9873619,
org.apache.commons.math.distribution.ExponentialDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,11039611,
org.apache.commons.math.distribution.ExponentialDistributionTest#testMeanAccessors,PASS,14800759,
org.apache.commons.math.distribution.ExponentialDistributionTest#testInverseCumulativeProbabilities,PASS,11983716,
org.apache.commons.math.distribution.ExponentialDistributionTest#testCumulativeProbabilities,PASS,10537931,
org.apache.commons.math.distribution.ExponentialDistributionTest#testIllegalArguments,PASS,15254529,
org.apache.commons.math.distribution.ExponentialDistributionTest#testConsistency,PASS,11337183,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testLargeValues,PASS,132069760,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDegenerateNoFailures,PASS,11945733,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDegenerateNoSuccesses,PASS,10939005,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDegenerateFullSample,PASS,12237549,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testPopulationSize,PASS,13672491,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testMoreLargeValues,PASS,89193503,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDensities,PASS,11261078,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testInverseCumulativeProbabilities,PASS,9963253,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testCumulativeProbabilities,PASS,8595562,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testIllegalArguments,PASS,15610106,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testFloatingPointArguments,PASS,12508256,
org.apache.commons.math.distribution.PascalDistributionTest#testDegenerate0,PASS,14793092,
org.apache.commons.math.distribution.PascalDistributionTest#testDegenerate1,PASS,13611386,
org.apache.commons.math.distribution.PascalDistributionTest#testDensities,PASS,11259978,
org.apache.commons.math.distribution.PascalDistributionTest#testInverseCumulativeProbabilities,PASS,13269860,
org.apache.commons.math.distribution.PascalDistributionTest#testCumulativeProbabilities,PASS,11890146,
org.apache.commons.math.distribution.PascalDistributionTest#testIllegalArguments,PASS,15679948,
org.apache.commons.math.distribution.PascalDistributionTest#testFloatingPointArguments,PASS,14834808,
org.apache.commons.math.distribution.BinomialDistributionTest#testDegenerate0,PASS,15818459,
org.apache.commons.math.distribution.BinomialDistributionTest#testDegenerate1,PASS,11862846,
org.apache.commons.math.distribution.BinomialDistributionTest#testDensities,PASS,11665943,
org.apache.commons.math.distribution.BinomialDistributionTest#testInverseCumulativeProbabilities,PASS,12611741,
org.apache.commons.math.distribution.BinomialDistributionTest#testCumulativeProbabilities,PASS,11079912,
org.apache.commons.math.distribution.BinomialDistributionTest#testIllegalArguments,PASS,14132431,
org.apache.commons.math.distribution.BinomialDistributionTest#testFloatingPointArguments,PASS,12737477,
org.apache.commons.math.distribution.CauchyDistributionTest#testScale,PASS,10742077,
org.apache.commons.math.distribution.CauchyDistributionTest#testMedian,PASS,10170831,
org.apache.commons.math.distribution.CauchyDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,11585970,
org.apache.commons.math.distribution.CauchyDistributionTest#testSetScale,PASS,14934244,
org.apache.commons.math.distribution.CauchyDistributionTest#testInverseCumulativeProbabilities,PASS,11457275,
org.apache.commons.math.distribution.CauchyDistributionTest#testCumulativeProbabilities,PASS,11419807,
org.apache.commons.math.distribution.CauchyDistributionTest#testIllegalArguments,PASS,15967740,
org.apache.commons.math.distribution.CauchyDistributionTest#testConsistency,PASS,11453278,
org.apache.commons.math.distribution.PoissonDistributionTest#testDegenerateInverseCumulativeProbability,PASS,13534549,
org.apache.commons.math.distribution.PoissonDistributionTest#testMean,PASS,16736825,
org.apache.commons.math.distribution.PoissonDistributionTest#testLargeMeanInverseCumulativeProbability,PASS,33811267,
org.apache.commons.math.distribution.PoissonDistributionTest#testNormalApproximateProbability,PASS,13430133,
org.apache.commons.math.distribution.PoissonDistributionTest#testLargeMeanCumulativeProbability,PASS,14453426,
org.apache.commons.math.distribution.PoissonDistributionTest#testDensities,PASS,12819594,
org.apache.commons.math.distribution.PoissonDistributionTest#testInverseCumulativeProbabilities,PASS,13006126,
org.apache.commons.math.distribution.PoissonDistributionTest#testCumulativeProbabilities,PASS,12610060,
org.apache.commons.math.distribution.PoissonDistributionTest#testIllegalArguments,PASS,15973903,
org.apache.commons.math.distribution.PoissonDistributionTest#testFloatingPointArguments,PASS,12814370,
org.apache.commons.math.distribution.ZipfDistributionTest#testDensities,PASS,10003919,
org.apache.commons.math.distribution.ZipfDistributionTest#testInverseCumulativeProbabilities,PASS,10398865,
org.apache.commons.math.distribution.ZipfDistributionTest#testCumulativeProbabilities,PASS,9508350,
org.apache.commons.math.distribution.ZipfDistributionTest#testIllegalArguments,PASS,15172882,
org.apache.commons.math.distribution.ZipfDistributionTest#testFloatingPointArguments,PASS,10640852,
org.apache.commons.math.distribution.NormalDistributionTest#testExtremeValues,PASS,20222308,
org.apache.commons.math.distribution.NormalDistributionTest#testSetStandardDeviation,PASS,19209379,
org.apache.commons.math.distribution.NormalDistributionTest#testGetStandardDeviation,PASS,9768130,
org.apache.commons.math.distribution.NormalDistributionTest#testQuantiles,PASS,11973471,
org.apache.commons.math.distribution.NormalDistributionTest#testGetMean,PASS,10397259,
org.apache.commons.math.distribution.NormalDistributionTest#testDensity,PASS,10486398,
org.apache.commons.math.distribution.NormalDistributionTest#testSetMean,PASS,13047556,
org.apache.commons.math.distribution.NormalDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,12242788,
org.apache.commons.math.distribution.NormalDistributionTest#testInverseCumulativeProbabilities,PASS,15311180,
org.apache.commons.math.distribution.NormalDistributionTest#testCumulativeProbabilities,PASS,13253950,
org.apache.commons.math.distribution.NormalDistributionTest#testIllegalArguments,PASS,17173011,
org.apache.commons.math.distribution.NormalDistributionTest#testConsistency,PASS,13963314,
org.apache.commons.math.distribution.FDistributionTest#testSmallDegreesOfFreedom,PASS,16555450,
org.apache.commons.math.distribution.FDistributionTest#testCumulativeProbabilityExtremes,PASS,12080573,
org.apache.commons.math.distribution.FDistributionTest#testLargeDegreesOfFreedom,PASS,17755686,
org.apache.commons.math.distribution.FDistributionTest#testDfAccessors,PASS,16755109,
org.apache.commons.math.distribution.FDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,13435900,
org.apache.commons.math.distribution.FDistributionTest#testInverseCumulativeProbabilities,PASS,17827251,
org.apache.commons.math.distribution.FDistributionTest#testCumulativeProbabilities,PASS,14261337,
org.apache.commons.math.distribution.FDistributionTest#testIllegalArguments,PASS,16611743,
org.apache.commons.math.distribution.FDistributionTest#testConsistency,PASS,14754479,
org.apache.commons.math.distribution.GammaDistributionTest#testProbabilities,PASS,13213609,
org.apache.commons.math.distribution.GammaDistributionTest#testParameterAccessors,PASS,16989741,
org.apache.commons.math.distribution.GammaDistributionTest#testDensity,PASS,11930337,
org.apache.commons.math.distribution.GammaDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,12790579,
org.apache.commons.math.distribution.GammaDistributionTest#testValues,PASS,14963086,
org.apache.commons.math.distribution.GammaDistributionTest#testInverseCumulativeProbabilities,PASS,14666592,
org.apache.commons.math.distribution.GammaDistributionTest#testCumulativeProbabilities,PASS,11677261,
org.apache.commons.math.distribution.GammaDistributionTest#testIllegalArguments,PASS,17369879,
org.apache.commons.math.distribution.GammaDistributionTest#testConsistency,PASS,12228869,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArrayPatternArgumentsCause,PASS,15304132,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArgumentCause,PASS,14092520,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorPatternArgumentsCause,PASS,14969945,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorPatternArguments,PASS,14257293,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArray,PASS,19431920,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArrayPatternArguments,PASS,14623672,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArrayArgumentCause,PASS,13809036,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructor,PASS,13189688,
org.apache.commons.math.special.ErfTest#testErf1960,PASS,11802752,
org.apache.commons.math.special.ErfTest#testErf2576,PASS,11410322,
org.apache.commons.math.special.ErfTest#testErf2807,PASS,9513528,
org.apache.commons.math.special.ErfTest#testErf3291,PASS,10508111,
org.apache.commons.math.special.ErfTest#testErf0,PASS,9787390,
org.apache.commons.math.special.GammaTest#testTrigamma,PASS,9393497,
org.apache.commons.math.special.GammaTest#testLogGammaPositive,PASS,9813918,
org.apache.commons.math.special.GammaTest#testLogGammaNegative,PASS,9476410,
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositivePositive,PASS,10960662,
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositiveNegative,PASS,11846081,
org.apache.commons.math.special.GammaTest#testLogGammaNan,PASS,11223687,
org.apache.commons.math.special.GammaTest#testDigammaLargeArgs,PASS,9417531,
org.apache.commons.math.special.GammaTest#testRegularizedGammaNanPositive,PASS,10697404,
org.apache.commons.math.special.GammaTest#testRegularizedGammaZeroPositive,PASS,11315152,
org.apache.commons.math.special.GammaTest#testLogGammaZero,PASS,11282913,
org.apache.commons.math.special.GammaTest#testDigammaSmallArgs,PASS,10094756,
org.apache.commons.math.special.GammaTest#testRegularizedGammaNegativePositive,PASS,11225651,
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositiveNan,PASS,11636480,
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositiveZero,PASS,10865173,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositiveNanPositive,PASS,10899111,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositivePositivePositive,PASS,11917362,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositivePositiveNegative,PASS,10312684,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositiveZeroPositive,PASS,10111657,
org.apache.commons.math.special.BetaTest#testLogBetaPositivePositive,PASS,12275056,
org.apache.commons.math.special.BetaTest#testLogBetaPositiveNegative,PASS,10574375,
org.apache.commons.math.special.BetaTest#testLogBetaPositiveNan,PASS,10298317,
org.apache.commons.math.special.BetaTest#testRegularizedBetaNegativePositivePositive,PASS,9864467,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositivePositiveNan,PASS,10845222,
org.apache.commons.math.special.BetaTest#testLogBetaZeroPositive,PASS,10330974,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositivePositiveZero,PASS,11668397,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositiveNegativePositive,PASS,10344449,
org.apache.commons.math.special.BetaTest#testLogBetaNanPositive,PASS,10848154,
org.apache.commons.math.special.BetaTest#testLogBetaNegativePositive,PASS,11279662,
org.apache.commons.math.special.BetaTest#testLogBetaPositiveZero,PASS,11347413,
org.apache.commons.math.special.BetaTest#testRegularizedBetaZeroPositivePositive,PASS,10860297,
org.apache.commons.math.special.BetaTest#testRegularizedBetaNanPositivePositive,PASS,11003529,
org.apache.commons.math.ode.FirstOrderConverterTest#testSmallStep,PASS,48359049,
org.apache.commons.math.ode.FirstOrderConverterTest#testDecreasingSteps,PASS,25123752,
org.apache.commons.math.ode.FirstOrderConverterTest#testBigStep,PASS,14479141,
org.apache.commons.math.ode.FirstOrderConverterTest#testDoubleDimension,PASS,8617235,
org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest#derivativesConsistency,PASS,82577150,
org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest#serialization,PASS,104765837,
org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest#testSerialization,PASS,10026303,
org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest#testImpossibleSerialization,PASS,22209659,
org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest#testFixedState,PASS,9223228,
org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest#testSerializationError,PASS,14196333,
org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest#testNoReset,PASS,9374708,
org.apache.commons.math.ode.sampling.StepNormalizerTest#testBoundaries,PASS,24900675,
org.apache.commons.math.ode.sampling.StepNormalizerTest#testBeforeEnd,PASS,24302183,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testDimensionCheck,PASS,15022272,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testBackward,PASS,26485657,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testSmallStep,PASS,29782992,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testDecreasingSteps,PASS,91141969,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testBigStep,PASS,21633184,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testUnstableDerivative,PASS,18783013,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testKepler,PASS,42093888,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testStepSize,PASS,20172424,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testDimensionCheck,PASS,21339326,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testBackward,PASS,31582288,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testSmallStep,PASS,37560556,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testDecreasingSteps,PASS,96278912,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testBigStep,PASS,19829541,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testKepler,PASS,41540681,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testStepSize,PASS,19693212,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#derivativesConsistency,PASS,28287799,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#checkClone,PASS,37901453,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#serialization,PASS,53700309,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBackward,PASS,33202610,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSmallStep,PASS,35771168,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testDecreasingSteps,PASS,92847628,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBigStep,PASS,22761656,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testKepler,PASS,47060372,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSanityChecks,PASS,19738175,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testStepSize,PASS,27687847,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testDimensionCheck,PASS,18337757,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testBackward,PASS,18668998,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testVariableSteps,PASS,20120351,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testMinStep,PASS,20880353,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testUnstableDerivative,PASS,20379512,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testNullIntervalCheck,PASS,15631013,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testEvents,PASS,30372760,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testKepler,PASS,38436377,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testIncreasingTolerance,PASS,25393382,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest#checklone,PASS,36392845,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest#serialization,PASS,52002662,
org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest#derivativesConsistency,PASS,35737316,
org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest#serialization,PASS,70621935,
org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest#testDerivativesConsistency,PASS,33559704,
org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest#serialization,PASS,40814595,
org.apache.commons.math.ode.nonstiff.AdamsIntegratorTest#decreasingStepsBashforth,PASS,162330299,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#derivativesConsistency,PASS,23705316,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#checkClone,PASS,31695729,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#serialization,PASS,47583325,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#interpolationAtBounds,PASS,12014465,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#derivativesConsistency,PASS,28093519,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#interpolationInside,PASS,11953307,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#serialization,PASS,33671851,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#noReset,PASS,12021101,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#derivativesConsistency,PASS,22914809,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#checklone,PASS,30517808,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#serialization,PASS,37270141,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testSmallLastStep,PASS,14370616,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testDimensionCheck,PASS,16634401,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testBackward,PASS,21139674,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testVariableSteps,PASS,24478777,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testMinStep,PASS,18751288,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testEvents,PASS,21918582,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testKepler,PASS,31610358,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testIncreasingTolerance,PASS,26137079,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testDimensionCheck,PASS,18248387,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testBackward,PASS,26240168,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testSmallStep,PASS,27510954,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testDecreasingSteps,PASS,69443443,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testBigStep,PASS,18290546,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testStepSize,PASS,18607636,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest#derivativesConsistency,PASS,27853841,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest#serialization,PASS,51861183,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testBackward,PASS,24903965,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testWrongDerivative,PASS,19560278,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testMinStep,PASS,16544803,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEvents,PASS,21329734,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEventsErrors,PASS,21222897,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testKepler,PASS,28184305,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testIncreasingTolerance,PASS,27823760,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEventsNoConvergence,PASS,22772943,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testSanityChecks,PASS,15012100,
org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest#testDerivativesConsistency,PASS,26698383,
org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest#serialization,PASS,59089712,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testDimensionCheck,PASS,20367689,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testBackward,PASS,19435109,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testVariableSteps,PASS,20933820,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testNoDenseOutput,PASS,21000606,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testMinStep,PASS,55509415,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testUnstableDerivative,PASS,16288305,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testNullIntervalCheck,PASS,15319398,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testEvents,PASS,21075594,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testKepler,PASS,27529290,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testIncreasingTolerance,PASS,22535064,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testDimensionCheck,PASS,15508181,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testBackward,PASS,26188622,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testSmallStep,PASS,26389605,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testDecreasingSteps,PASS,61480750,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testBigStep,PASS,16139092,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testStepSize,PASS,17288807,
org.apache.commons.math.ode.ContinuousOutputModelTest#testBoundaries,PASS,28213435,
org.apache.commons.math.ode.ContinuousOutputModelTest#testModelsMerging,PASS,23090384,
org.apache.commons.math.ode.ContinuousOutputModelTest#testRandomAccess,PASS,32333355,
org.apache.commons.math.ode.ContinuousOutputModelTest#testErrorConditions,PASS,20946019,
org.apache.commons.math.stat.CertifiedDataTest#testSummaryStatistics,PASS,36569859,
org.apache.commons.math.stat.CertifiedDataTest#testDescriptiveStatistics,PASS,27242232,
org.apache.commons.math.stat.ranking.NaturalRankingTest#testNaNsMinimalTiesAverage,PASS,14893495,
org.apache.commons.math.stat.ranking.NaturalRankingTest#testNaNsFixedTiesRandom,PASS,16430196,
org.apache.commons.math.stat.ranking.NaturalRankingTest#testNaNsRemovedTiesSequential,PASS,15154320,
org.apache.commons.math.stat.ranking.NaturalRankingTest#testNaNsMinimalTiesMaximum,PASS,15699060,
org.apache.commons.math.stat.ranking.NaturalRankingTest#testDefault,PASS,12460087,
org.apache.commons.math.stat.ranking.NaturalRankingTest#testNaNsAndInfs,PASS,11215335,
org.apache.commons.math.stat.ranking.NaturalRankingTest#testNaNsMaximalTiesMinimum,PASS,11298491,
org.apache.commons.math.stat.correlation.CovarianceTest#testInsufficientData,PASS,21295127,
org.apache.commons.math.stat.correlation.CovarianceTest#testSwissFertility,PASS,22794853,
org.apache.commons.math.stat.correlation.CovarianceTest#testConstant,PASS,11266406,
org.apache.commons.math.stat.correlation.CovarianceTest#testConsistency,PASS,24563977,
org.apache.commons.math.stat.correlation.CovarianceTest#testLongly,PASS,23506182,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testInsufficientData,PASS,26303852,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testSwiss,PASS,26566715,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testConstant,PASS,14554174,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testConsistency,PASS,26092321,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testLongly,PASS,25180299,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testSwissFertility,PASS,25727013,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testInsufficientData,PASS,23184578,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testStdErrorConsistency,PASS,24055964,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testSwissFertility,PASS,25480506,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testConstant,PASS,12597227,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testCovarianceConsistency,PASS,28965196,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testConsistency,PASS,20555440,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testLongly,PASS,22778899,
org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest#dimension2,PASS,15177372,
org.apache.commons.math.stat.StatUtilsTest#testDifferenceStats,PASS,20348497,
org.apache.commons.math.stat.StatUtilsTest#testPercentile,PASS,22357289,
org.apache.commons.math.stat.StatUtilsTest#testArrayIndexConditions,PASS,20685759,
org.apache.commons.math.stat.StatUtilsTest#testMax,PASS,22280481,
org.apache.commons.math.stat.StatUtilsTest#testMin,PASS,22820994,
org.apache.commons.math.stat.StatUtilsTest#testStats,PASS,14985796,
org.apache.commons.math.stat.StatUtilsTest#testSumSq,PASS,21268077,
org.apache.commons.math.stat.StatUtilsTest#testMean,PASS,21096336,
org.apache.commons.math.stat.StatUtilsTest#testN0andN1Conditions,PASS,11843475,
org.apache.commons.math.stat.StatUtilsTest#testProduct,PASS,19760782,
org.apache.commons.math.stat.StatUtilsTest#testGeometricMean,PASS,19829486,
org.apache.commons.math.stat.StatUtilsTest#testVariance,PASS,21857586,
org.apache.commons.math.stat.StatUtilsTest#testSumLog,PASS,18552652,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareDataSetsComparisonEqualCounts,PASS,7156971,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareIndependence,PASS,11188363,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareDataSetsComparisonUnEqualCounts,PASS,4804799,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareZeroCount,PASS,3989556,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareLargeTestStatistic,PASS,3952663,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquare,PASS,10447390,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareDataSetsComparisonBadCounts,PASS,8315014,
org.apache.commons.math.stat.inference.TTestTest#testOneSampleTTest,PASS,7820125,
