name,outcome,runtime,stacktrace
org.apache.commons.math.stat.descriptive.rank.MinTest#testConsistency,PASS,8563622,
org.apache.commons.math.stat.descriptive.rank.MinTest#testEqualsAndHashCode,PASS,14675390,
org.apache.commons.math.stat.descriptive.rank.MinTest#testEvaluation,PASS,7669773,
org.apache.commons.math.stat.descriptive.rank.MedianTest#testEvaluation,PASS,7725786,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testNaNs,PASS,8387163,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testSpecialValues,PASS,7903222,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testMomentSmallSamples,PASS,8172251,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testSerialization,PASS,11719270,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testIncrementation,PASS,7603638,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testConsistency,PASS,9364076,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testEqualsAndHashCode,PASS,11717007,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testEvaluation,PASS,8860489,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testPercentile,PASS,6744606,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testNISTExample,PASS,7254994,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testSingleton,PASS,7299711,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testSetQuantile,PASS,7659240,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#test5,PASS,6374560,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testHighPercentile,PASS,6745735,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testSpecialValues,PASS,8391976,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testNullEmpty,PASS,8421030,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testEvaluation,PASS,7457107,
org.apache.commons.math.stat.descriptive.InteractionTest#testInteraction,PASS,9676227,
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest#testPercentileSetter,PASS,14920529,
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest#testSetterInjection,PASS,12165065,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testSpecialValues,PASS,7938310,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testMomentSmallSamples,PASS,8293031,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testSerialization,PASS,10598996,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testIncrementation,PASS,6790762,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testConsistency,PASS,10914652,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testEqualsAndHashCode,PASS,9748561,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testEvaluation,PASS,9506848,
org.apache.commons.math.stat.descriptive.summary.SumTest#testSpecialValues,PASS,10478294,
org.apache.commons.math.stat.descriptive.summary.SumTest#testMomentSmallSamples,PASS,8043018,
org.apache.commons.math.stat.descriptive.summary.SumTest#testSerialization,PASS,12668382,
org.apache.commons.math.stat.descriptive.summary.SumTest#testIncrementation,PASS,8338629,
org.apache.commons.math.stat.descriptive.summary.SumTest#testConsistency,PASS,8301162,
org.apache.commons.math.stat.descriptive.summary.SumTest#testEqualsAndHashCode,PASS,9334704,
org.apache.commons.math.stat.descriptive.summary.SumTest#testEvaluation,PASS,8237885,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testSpecialValues,PASS,8420767,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testMomentSmallSamples,PASS,9100956,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testSerialization,PASS,10509499,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testIncrementation,PASS,7594719,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testConsistency,PASS,8484148,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testEqualsAndHashCode,PASS,8803396,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testEvaluation,PASS,7793600,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testSpecialValues,PASS,8916610,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testMomentSmallSamples,PASS,8105549,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testSerialization,PASS,10862572,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testIncrementation,PASS,8753434,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testConsistency,PASS,9658620,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testEqualsAndHashCode,PASS,9177400,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testEvaluation,PASS,8534234,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testSerialization,PASS,25869210,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testStats,PASS,14455107,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testNaNContracts,PASS,10642024,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testN0andN1Conditions,PASS,14474794,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testDimension,PASS,13713573,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testSetterInjection,PASS,12716293,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testSetterIllegalState,PASS,11997788,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testEqualsAndHashCode,PASS,16512281,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#cannotAddNullYSampleData,PASS,14086380,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testSwissFertility,PASS,13426637,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#cannotAddSampleDataWithSizeMismatch,PASS,15397048,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testPerfectFit,PASS,13716106,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#cannotAddXSampleData,PASS,10763002,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testLongly,PASS,14329007,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateResiduals,PASS,11453602,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateRegressandVariance,PASS,11453438,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateRegressionParameters,PASS,20133852,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateRegressionParametersVariance,PASS,12518690,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveMultiplePastEmpty,PASS,11749235,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testClear,PASS,10965031,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testCorr,PASS,10864788,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testNaNs,PASS,11133699,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testPerfect,PASS,11947571,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveObsFromEmpty,PASS,9621384,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testSSENonNegative,PASS,9836211,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveObsFromSingle,PASS,9502324,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveMultipleToEmpty,PASS,9536682,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveSingle,PASS,12193433,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveXY,PASS,12914340,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testPerfectNegative,PASS,11452529,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testNorris,PASS,10489296,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testInference,PASS,14712703,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRandom,PASS,11409875,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveMultiple,PASS,13181940,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddNullYSampleData,PASS,10037356,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddCovarianceDataThatIsNotSquare,PASS,11294053,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddNullCovarianceData,PASS,10830813,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddCovarianceDataWithSampleSizeMismatch,PASS,10403100,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddSampleDataWithSizeMismatch,PASS,10767934,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddXSampleData,PASS,11028966,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateResiduals,PASS,11787895,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressandVariance,PASS,12069620,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressionParameters,PASS,12392345,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressionParametersVariance,PASS,13063433,
org.apache.commons.math.stat.data.LotteryTest#testCertifiedValues,PASS,18741644,
org.apache.commons.math.stat.data.LewTest#testCertifiedValues,PASS,18650456,
org.apache.commons.math.stat.FrequencyTest#testEmptyTable,PASS,11892524,
org.apache.commons.math.stat.FrequencyTest#testAdd,PASS,10165194,
org.apache.commons.math.stat.FrequencyTest#testPcts,PASS,10795742,
org.apache.commons.math.stat.FrequencyTest#testToString,PASS,9405064,
org.apache.commons.math.stat.FrequencyTest#testIntegerValues,PASS,9270787,
org.apache.commons.math.stat.FrequencyTest#testCounts,PASS,11062586,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testNoDependency,PASS,14868210,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testRedundantEquations,PASS,13214203,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testTrivial,PASS,12587520,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testQRColumnsPermutation,PASS,12258620,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testTwoSets,PASS,14187473,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMaxIterations,PASS,18094130,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMoreEstimatedParametersSimple,PASS,15589257,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMoreEstimatedParametersUnsorted,PASS,14737528,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testIllConditioned,PASS,13102442,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testNonInversible,PASS,14218816,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testInconsistentEquations,PASS,12918405,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testCircleFitting,PASS,12517559,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testBoundParameters,PASS,13383484,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testOneSet,PASS,11582965,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testCircleFittingBadInit,PASS,21294334,
org.apache.commons.math.estimation.WeightedMeasurementTest#testConstruction,PASS,7052883,
org.apache.commons.math.estimation.WeightedMeasurementTest#testIgnored,PASS,6962456,
org.apache.commons.math.estimation.WeightedMeasurementTest#testTheory,PASS,7673159,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testNoDependency,PASS,10485837,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testRedundantEquations,PASS,9607391,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testTrivial,PASS,12113159,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testQRColumnsPermutation,PASS,11088803,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testTwoSets,PASS,10500385,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testMoreEstimatedParametersSimple,PASS,10285545,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testMoreEstimatedParametersUnsorted,PASS,9601934,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testIllConditioned,PASS,10573002,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testMath199,PASS,12277886,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testNonInversible,PASS,16310253,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testInconsistentEquations,PASS,9449286,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testCircleFitting,PASS,54366573,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testControlParameters,PASS,13613937,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testOneSet,PASS,8636189,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testCircleFittingBadInit,PASS,18327009,
org.apache.commons.math.estimation.MinpackTest#testMinpackLinearRank1,PASS,15510891,
org.apache.commons.math.estimation.MinpackTest#testMinpackBrownDennis,PASS,179178939,
org.apache.commons.math.estimation.MinpackTest#testMinpackJennrichSampson,PASS,12279431,
org.apache.commons.math.estimation.MinpackTest#testMinpackRosenbrok,PASS,14222516,
org.apache.commons.math.estimation.MinpackTest#testMinpackBox3Dimensional,PASS,14673798,
org.apache.commons.math.estimation.MinpackTest#testMinpackHelicalValley,PASS,12001442,
org.apache.commons.math.estimation.MinpackTest#testMinpackMeyer,PASS,60320996,
org.apache.commons.math.estimation.MinpackTest#testMinpackLinearFullRank,PASS,14054047,
org.apache.commons.math.estimation.MinpackTest#testMinpackFreudensteinRoth,PASS,12783563,
org.apache.commons.math.estimation.MinpackTest#testMinpackOsborne1,PASS,26026377,
org.apache.commons.math.estimation.MinpackTest#testMinpackOsborne2,PASS,169378620,
org.apache.commons.math.estimation.MinpackTest#testMinpackWatson,PASS,134900329,
org.apache.commons.math.estimation.MinpackTest#testMinpackKowalikOsborne,PASS,83441219,
org.apache.commons.math.estimation.MinpackTest#testMinpackPowellSingular,PASS,18184076,
org.apache.commons.math.estimation.MinpackTest#testMinpackChebyquad,PASS,20806691,
org.apache.commons.math.estimation.MinpackTest#testMinpackLinearRank1ZeroColsAndRows,PASS,12810963,
org.apache.commons.math.estimation.MinpackTest#testMinpackBard,PASS,14108625,
org.apache.commons.math.estimation.MinpackTest#testMinpackBrownAlmostLinear,PASS,101237690,
org.apache.commons.math.estimation.EstimatedParameterTest#testEstimate,PASS,6584955,
org.apache.commons.math.estimation.EstimatedParameterTest#testBound,PASS,6593791,
org.apache.commons.math.estimation.EstimatedParameterTest#testConstruction,PASS,6956820,
org.apache.commons.math.DuplicateSampleAbscissaExceptionTest#testConstructor,PASS,12986422,
org.apache.commons.math.MaxIterationsExceededExceptionTest#testComplexConstructor,PASS,10168357,
org.apache.commons.math.MaxIterationsExceededExceptionTest#testSimpleConstructor,PASS,9826674,
org.apache.commons.math.geometry.RotationTest#testAxisAngle,PASS,12221776,
org.apache.commons.math.geometry.RotationTest#testVectorTwoPairs,PASS,10336013,
org.apache.commons.math.geometry.RotationTest#testCompose,PASS,11543451,
org.apache.commons.math.geometry.RotationTest#testIdentity,PASS,10110375,
org.apache.commons.math.geometry.RotationTest#testComposeInverse,PASS,11872863,
org.apache.commons.math.geometry.RotationTest#testApplyInverseTo,PASS,13141530,
org.apache.commons.math.geometry.RotationTest#testAngles,PASS,76370784,
org.apache.commons.math.geometry.RotationTest#testVectorOnePair,PASS,10828453,
org.apache.commons.math.geometry.RotationTest#testMatrix,PASS,13339984,
org.apache.commons.math.geometry.RotationTest#testRevert,PASS,10413142,
org.apache.commons.math.geometry.RotationTest#testSingularities,PASS,13609040,
org.apache.commons.math.geometry.RotationTest#testQuaternion,PASS,11289824,
org.apache.commons.math.geometry.Vector3DTest#testVectorialProducts,PASS,8327951,
org.apache.commons.math.geometry.Vector3DTest#testAdd,PASS,9519217,
org.apache.commons.math.geometry.Vector3DTest#testSubtract,PASS,8866207,
org.apache.commons.math.geometry.Vector3DTest#testAngular,PASS,8789909,
org.apache.commons.math.geometry.Vector3DTest#testAngle,PASS,10116029,
org.apache.commons.math.geometry.Vector3DTest#testNorm,PASS,9330271,
org.apache.commons.math.geometry.Vector3DTest#testConstructors,PASS,8778009,
org.apache.commons.math.geometry.Vector3DTest#testScalarProduct,PASS,9642520,
org.apache.commons.math.geometry.Vector3DTest#testOrthogonal,PASS,9390608,
org.apache.commons.math.geometry.Vector3DTest#testAngularSeparation,PASS,8908580,
org.apache.commons.math.geometry.Vector3DTest#testNormalize,PASS,9742777,
org.apache.commons.math.geometry.Vector3DTest#testCoordinates,PASS,9953499,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testConstructorSingleFormat,PASS,8765970,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseSimpleWithDecimals,PASS,9336306,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testForgottenSeparator,PASS,9294523,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseZeroX,PASS,10661797,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testFormatObject,PASS,8488666,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNan,PASS,8689472,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testSimpleWithDecimalsTrunc,PASS,9340483,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeX,PASS,8335868,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeY,PASS,9524415,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeZ,PASS,9318234,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeAll,PASS,9340714,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testForgottenPrefix,PASS,9332975,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testForgottenSuffix,PASS,7524699,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNegativeX,PASS,8714977,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNegativeY,PASS,9839046,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNegativeZ,PASS,8889158,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseIgnoredWhitespace,PASS,9310372,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseSimpleWithDecimalsTrunc,PASS,8596849,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeInfinity,PASS,9452022,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNonDefaultSetting,PASS,8758553,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testSimpleNoDecimals,PASS,9582278,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseSimpleNoDecimals,PASS,9615532,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testStaticFormatVector3D,PASS,9316030,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testPositiveInfinity,PASS,9099842,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNonDefaultSetting,PASS,9121126,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNan,PASS,9274605,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParsePositiveInfinity,PASS,9566592,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testSimpleWithDecimals,PASS,9462180,
org.apache.commons.math.geometry.Vector3DFormatTest#testConstructorSingleFormat,PASS,7436825,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseSimpleWithDecimals,PASS,9755739,
org.apache.commons.math.geometry.Vector3DFormatTest#testForgottenSeparator,PASS,8492124,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseZeroX,PASS,9116808,
org.apache.commons.math.geometry.Vector3DFormatTest#testFormatObject,PASS,8741167,
org.apache.commons.math.geometry.Vector3DFormatTest#testNan,PASS,8330626,
org.apache.commons.math.geometry.Vector3DFormatTest#testSimpleWithDecimalsTrunc,PASS,9320602,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeX,PASS,9434334,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeY,PASS,9332780,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeZ,PASS,9835307,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeAll,PASS,9915559,
org.apache.commons.math.geometry.Vector3DFormatTest#testForgottenPrefix,PASS,8809229,
org.apache.commons.math.geometry.Vector3DFormatTest#testForgottenSuffix,PASS,7956894,
org.apache.commons.math.geometry.Vector3DFormatTest#testNegativeX,PASS,9471134,
org.apache.commons.math.geometry.Vector3DFormatTest#testNegativeY,PASS,9868376,
org.apache.commons.math.geometry.Vector3DFormatTest#testNegativeZ,PASS,9258773,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseIgnoredWhitespace,PASS,9386974,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseSimpleWithDecimalsTrunc,PASS,9581258,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeInfinity,PASS,9711264,
org.apache.commons.math.geometry.Vector3DFormatTest#testNonDefaultSetting,PASS,10111718,
org.apache.commons.math.geometry.Vector3DFormatTest#testSimpleNoDecimals,PASS,9806309,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseSimpleNoDecimals,PASS,9842897,
org.apache.commons.math.geometry.Vector3DFormatTest#testStaticFormatVector3D,PASS,10413877,
org.apache.commons.math.geometry.Vector3DFormatTest#testPositiveInfinity,PASS,9540473,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNonDefaultSetting,PASS,10571090,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNan,PASS,9694235,
org.apache.commons.math.geometry.Vector3DFormatTest#testParsePositiveInfinity,PASS,9628978,
org.apache.commons.math.geometry.Vector3DFormatTest#testSimpleWithDecimals,PASS,11475226,
org.apache.commons.math.geometry.RotationOrderTest#testName,PASS,13089556,
org.apache.commons.math.random.GaussianRandomGeneratorTest#testMeanAndStandardDeviation,PASS,20714973,
org.apache.commons.math.random.RandomAdaptorTest#testAdaptor,PASS,1299149,
org.apache.commons.math.random.RandomAdaptorTest#testNextSample,PASS,7216486,
org.apache.commons.math.random.RandomAdaptorTest#testNextIntExtremeValues,PASS,767153,
org.apache.commons.math.random.RandomAdaptorTest#testNextUniformExclusiveEndpoints,PASS,1079999,
org.apache.commons.math.random.RandomAdaptorTest#testNextGaussian,PASS,12552559,
org.apache.commons.math.random.RandomAdaptorTest#testNextSecureLong,PASS,8964565,
org.apache.commons.math.random.RandomAdaptorTest#testNextSecureHex,PASS,39099159,
org.apache.commons.math.random.RandomAdaptorTest#testNextSecureInt,PASS,2837703,
org.apache.commons.math.random.RandomAdaptorTest#testNextLongExtremeValues,PASS,681433,
org.apache.commons.math.random.RandomAdaptorTest#testNextExponential,PASS,2573620,
org.apache.commons.math.random.RandomAdaptorTest#testNextPoisson,PASS,6156788,
org.apache.commons.math.random.RandomAdaptorTest#testNextUniform,PASS,1392215,
org.apache.commons.math.random.RandomAdaptorTest#testNextPermutation,PASS,2004307,
org.apache.commons.math.random.RandomAdaptorTest#testConfig,PASS,1282499,
org.apache.commons.math.random.RandomAdaptorTest#testNextHex,PASS,18726706,
org.apache.commons.math.random.RandomAdaptorTest#testNextInt,PASS,2677950,
org.apache.commons.math.random.RandomAdaptorTest#testNextLong,PASS,2564855,
org.apache.commons.math.random.UniformRandomGeneratorTest#testMeanAndStandardDeviation,PASS,14844878,
org.apache.commons.math.random.ValueServerTest#testProperties,PASS,1897182,
org.apache.commons.math.random.ValueServerTest#testModes,PASS,1147894,
org.apache.commons.math.random.ValueServerTest#testFill,PASS,538152,
org.apache.commons.math.random.ValueServerTest#testEmptyDigestFile,PASS,7637612,
org.apache.commons.math.random.ValueServerTest#testEmptyReplayFile,PASS,884797,
org.apache.commons.math.random.ValueServerTest#testNextDigestFail,PASS,461860,
org.apache.commons.math.random.ValueServerTest#testReplay,PASS,8179317,
org.apache.commons.math.random.ValueServerTest#testNextDigest,PASS,31564536,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextBoolean,PASS,937352,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextInt,PASS,2874526,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextFloat,PASS,2067443,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextLong,PASS,2364656,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextSample,PASS,4306115,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextIntExtremeValues,PASS,439098,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextUniformExclusiveEndpoints,PASS,907328,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextGaussian,PASS,11430508,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextSecureLong,PASS,3339896,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextSecureHex,PASS,26587070,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextSecureInt,PASS,3441361,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextLongExtremeValues,PASS,378278,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextExponential,PASS,2557876,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextPoisson,PASS,6258841,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextUniform,PASS,1077571,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextPermutation,PASS,1960063,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testConfig,PASS,1467222,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextHex,PASS,19273407,
org.apache.commons.math.random.EmpiricalDistributionTest#testBinIndexOverflow,PASS,19675923,
org.apache.commons.math.random.EmpiricalDistributionTest#testSerialization,PASS,29334869,
org.apache.commons.math.random.EmpiricalDistributionTest#testLoad,PASS,18076484,
org.apache.commons.math.random.EmpiricalDistributionTest#testNext,PASS,24384030,
org.apache.commons.math.random.EmpiricalDistributionTest#testLoadNullDoubleArray,PASS,14389755,
org.apache.commons.math.random.EmpiricalDistributionTest#testGridTooFat,PASS,23997110,
org.apache.commons.math.random.EmpiricalDistributionTest#testDoubleLoad,PASS,18369734,
org.apache.commons.math.random.EmpiricalDistributionTest#testGridTooFine,PASS,31252374,
org.apache.commons.math.random.EmpiricalDistributionTest#testLoadNullFile,PASS,9831706,
org.apache.commons.math.random.EmpiricalDistributionTest#testLoadNullURL,PASS,10104646,
org.apache.commons.math.random.EmpiricalDistributionTest#testNexFail,PASS,10218199,
org.apache.commons.math.random.UncorrelatedRandomVectorGeneratorTest#testMeanAndCorrelation,PASS,20089041,
org.apache.commons.math.random.CorrelatedRandomVectorGeneratorTest#testRank,PASS,10665662,
org.apache.commons.math.random.CorrelatedRandomVectorGeneratorTest#testMeanAndCovariance,PASS,17103336,
org.apache.commons.math.random.CorrelatedRandomVectorGeneratorTest#testMath226,PASS,10202050,
org.apache.commons.math.random.CorrelatedRandomVectorGeneratorTest#testRootMatrix,PASS,9411549,
org.apache.commons.math.random.RandomDataTest#testNextSample,PASS,3871519,
org.apache.commons.math.random.RandomDataTest#testNextIntExtremeValues,PASS,764331,
org.apache.commons.math.random.RandomDataTest#testNextUniformExclusiveEndpoints,PASS,1525585,
org.apache.commons.math.random.RandomDataTest#testNextGaussian,PASS,12487455,
org.apache.commons.math.random.RandomDataTest#testNextSecureLong,PASS,3363179,
org.apache.commons.math.random.RandomDataTest#testNextSecureHex,PASS,27480392,
org.apache.commons.math.random.RandomDataTest#testNextSecureInt,PASS,3525582,
org.apache.commons.math.random.RandomDataTest#testNextLongExtremeValues,PASS,810015,
org.apache.commons.math.random.RandomDataTest#testNextExponential,PASS,2897650,
org.apache.commons.math.random.RandomDataTest#testNextPoisson,PASS,6764720,
org.apache.commons.math.random.RandomDataTest#testNextUniform,PASS,1267439,
