name,outcome,runtime,stacktrace
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testProductAndGeometricMean,PASS,22556907,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testSerialization,PASS,35092937,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testStats,PASS,21511233,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testN0andN1Conditions,PASS,21236728,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testSkewAndKurtosis,PASS,20667635,
org.apache.commons.math.stat.descriptive.rank.MinTest#testNaNs,PASS,12424396,
org.apache.commons.math.stat.descriptive.rank.MinTest#testSpecialValues,PASS,11812066,
org.apache.commons.math.stat.descriptive.rank.MinTest#testMomentSmallSamples,PASS,12086509,
org.apache.commons.math.stat.descriptive.rank.MinTest#testSerialization,PASS,16761589,
org.apache.commons.math.stat.descriptive.rank.MinTest#testIncrementation,PASS,12102090,
org.apache.commons.math.stat.descriptive.rank.MinTest#testConsistency,PASS,12713829,
org.apache.commons.math.stat.descriptive.rank.MinTest#testEqualsAndHashCode,PASS,13025575,
org.apache.commons.math.stat.descriptive.rank.MinTest#testCopyConsistency,PASS,14417558,
org.apache.commons.math.stat.descriptive.rank.MinTest#testSerial,PASS,14931883,
org.apache.commons.math.stat.descriptive.rank.MinTest#testCopy,PASS,11551652,
org.apache.commons.math.stat.descriptive.rank.MinTest#testEvaluation,PASS,13620841,
org.apache.commons.math.stat.descriptive.rank.MinTest#testWeightedConsistency,PASS,10604005,
org.apache.commons.math.stat.descriptive.rank.MedianTest#testCopy,PASS,9580916,
org.apache.commons.math.stat.descriptive.rank.MedianTest#testEvaluation,PASS,13660446,
org.apache.commons.math.stat.descriptive.rank.MedianTest#testWeightedConsistency,PASS,12030732,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testNaNs,PASS,11473598,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testSpecialValues,PASS,12187770,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testMomentSmallSamples,PASS,12322734,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testSerialization,PASS,16525357,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testIncrementation,PASS,12068273,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testConsistency,PASS,13475131,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testEqualsAndHashCode,PASS,13379105,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testCopyConsistency,PASS,13645622,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testSerial,PASS,15686158,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testCopy,PASS,12042385,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testEvaluation,PASS,11220087,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testWeightedConsistency,PASS,10839421,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testPercentile,PASS,13447733,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testNISTExample,PASS,10476318,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testSingleton,PASS,10752005,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testSetQuantile,PASS,14331801,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#test5,PASS,10387477,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testHighPercentile,PASS,11209109,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testSpecialValues,PASS,11222603,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testNullEmpty,PASS,16742973,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testCopy,PASS,12716183,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testEvaluation,PASS,15373481,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testWeightedConsistency,PASS,12577071,
org.apache.commons.math.stat.descriptive.InteractionTest#testInteraction,PASS,18363598,
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest#testPercentileSetter,PASS,30775535,
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest#test20090720,PASS,24527914,
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest#testCopy,PASS,23819447,
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest#testToString,PASS,28508845,
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest#testShuffledStatistics,PASS,28469223,
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest#testSetterInjection,PASS,26980239,
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest#testRemoval,PASS,22527420,
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest#testWindowSize,PASS,23924292,
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest#testGetValues,PASS,20414410,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testSpecialValues,PASS,10375436,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testMomentSmallSamples,PASS,9849214,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testSerialization,PASS,14030450,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testIncrementation,PASS,11965376,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testConsistency,PASS,12905947,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testEqualsAndHashCode,PASS,12606669,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testCopyConsistency,PASS,11233325,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testSerial,PASS,14117944,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testCopy,PASS,10425550,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testEvaluation,PASS,11757628,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testWeightedConsistency,PASS,11856870,
org.apache.commons.math.stat.descriptive.summary.SumTest#testSpecialValues,PASS,11324026,
org.apache.commons.math.stat.descriptive.summary.SumTest#testWeightedSum,PASS,10752613,
org.apache.commons.math.stat.descriptive.summary.SumTest#testMomentSmallSamples,PASS,11790553,
org.apache.commons.math.stat.descriptive.summary.SumTest#testSerialization,PASS,16976411,
org.apache.commons.math.stat.descriptive.summary.SumTest#testIncrementation,PASS,11554706,
org.apache.commons.math.stat.descriptive.summary.SumTest#testConsistency,PASS,13242892,
org.apache.commons.math.stat.descriptive.summary.SumTest#testEqualsAndHashCode,PASS,14039649,
org.apache.commons.math.stat.descriptive.summary.SumTest#testCopyConsistency,PASS,13732973,
org.apache.commons.math.stat.descriptive.summary.SumTest#testSerial,PASS,16345357,
org.apache.commons.math.stat.descriptive.summary.SumTest#testCopy,PASS,13551143,
org.apache.commons.math.stat.descriptive.summary.SumTest#testEvaluation,PASS,14301706,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testSpecialValues,PASS,13300314,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testWeightedProduct,PASS,11261116,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testMomentSmallSamples,PASS,12010439,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testSerialization,PASS,16908090,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testIncrementation,PASS,11701681,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testConsistency,PASS,14023254,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testEqualsAndHashCode,PASS,14349212,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testCopyConsistency,PASS,13801864,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testSerial,PASS,16514827,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testCopy,PASS,13534345,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testEvaluation,PASS,13584594,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testWeightedConsistency,PASS,18141759,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testSpecialValues,PASS,13020994,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testMomentSmallSamples,PASS,13162071,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testSerialization,PASS,17573073,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testIncrementation,PASS,13473387,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testConsistency,PASS,15756239,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testEqualsAndHashCode,PASS,15375413,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testCopyConsistency,PASS,14427951,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testSerial,PASS,16847951,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testCopy,PASS,13076059,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testEvaluation,PASS,10617129,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testWeightedConsistency,PASS,12814675,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testSerialization,PASS,34539713,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testStats,PASS,26688602,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testToString,PASS,30297590,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testNaNContracts,PASS,16756145,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testN0andN1Conditions,PASS,21150066,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testShuffledStatistics,PASS,18606794,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testDimension,PASS,17779965,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testSetterInjection,PASS,17131918,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testSetterIllegalState,PASS,19995370,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testEqualsAndHashCode,PASS,28531316,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testHat,PASS,38976330,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#cannotAddNullYSampleData,PASS,27784584,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testSwissFertility,PASS,35593896,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#cannotAddSampleDataWithSizeMismatch,PASS,26336905,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testPerfectFit,PASS,35687927,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#cannotAddXSampleData,PASS,25852467,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testLongly,PASS,33538496,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateResiduals,PASS,25572601,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateRegressandVariance,PASS,23471737,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateRegressionParameters,PASS,24198043,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateRegressionParametersVariance,PASS,29401537,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveMultiplePastEmpty,PASS,13212192,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testClear,PASS,13232354,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testCorr,PASS,11570810,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testNaNs,PASS,13605224,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testPerfect,PASS,16181677,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveObsFromEmpty,PASS,13858441,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testSSENonNegative,PASS,14455711,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveObsFromSingle,PASS,12064836,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveMultipleToEmpty,PASS,11013926,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveSingle,PASS,22592967,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveXY,PASS,18215505,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testPerfectNegative,PASS,14408349,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testNorris,PASS,12385553,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testInference,PASS,23305683,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRandom,PASS,14143899,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveMultiple,PASS,18832763,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddNullYSampleData,PASS,24071333,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddCovarianceDataThatIsNotSquare,PASS,24690983,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#notEnoughData,PASS,25114876,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddNullCovarianceData,PASS,25848387,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddCovarianceDataWithSampleSizeMismatch,PASS,22158448,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddSampleDataWithSizeMismatch,PASS,26641521,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddXSampleData,PASS,24647968,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateResiduals,PASS,27768226,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressandVariance,PASS,23093434,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressionParameters,PASS,27767876,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressionParametersVariance,PASS,29921418,
org.apache.commons.math.stat.data.LotteryTest#testCertifiedValues,PASS,27778780,
org.apache.commons.math.stat.data.LewTest#testCertifiedValues,PASS,25933667,
org.apache.commons.math.stat.FrequencyTest#testEmptyTable,PASS,15059960,
org.apache.commons.math.stat.FrequencyTest#testAdd,PASS,14761192,
org.apache.commons.math.stat.FrequencyTest#testPcts,PASS,12241695,
org.apache.commons.math.stat.FrequencyTest#testToString,PASS,12057260,
org.apache.commons.math.stat.FrequencyTest#testAddNonComparable,PASS,16465011,
org.apache.commons.math.stat.FrequencyTest#testIntegerValues,PASS,13128667,
org.apache.commons.math.stat.FrequencyTest#testCounts,PASS,14565258,
org.apache.commons.math.stat.FrequencyTest#testSerial,PASS,14914569,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testNoDependency,PASS,29202235,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testRedundantEquations,PASS,29796319,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testTrivial,PASS,30191478,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testQRColumnsPermutation,PASS,27521995,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testTwoSets,PASS,24255856,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMaxIterations,PASS,31457603,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMoreEstimatedParametersSimple,PASS,31673816,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMoreEstimatedParametersUnsorted,PASS,33661095,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testIllConditioned,PASS,29277020,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testNonInversible,PASS,31819177,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testInconsistentEquations,PASS,28598746,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testCircleFitting,PASS,27680079,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testBoundParameters,PASS,29241005,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testOneSet,PASS,29089076,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testCircleFittingBadInit,PASS,40443423,
org.apache.commons.math.estimation.WeightedMeasurementTest#testConstruction,PASS,10864928,
org.apache.commons.math.estimation.WeightedMeasurementTest#testIgnored,PASS,10843567,
org.apache.commons.math.estimation.WeightedMeasurementTest#testTheory,PASS,10718363,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testNoDependency,PASS,13313275,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testRedundantEquations,PASS,12016215,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testTrivial,PASS,16019198,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testQRColumnsPermutation,PASS,12292051,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testTwoSets,PASS,12842049,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testMoreEstimatedParametersSimple,PASS,14408222,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testMoreEstimatedParametersUnsorted,PASS,13903671,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testIllConditioned,PASS,14359799,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testMath199,PASS,15826599,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testNonInversible,PASS,27124883,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testInconsistentEquations,PASS,13942697,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testCircleFitting,PASS,74542997,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testControlParameters,PASS,18203388,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testOneSet,PASS,15525855,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testCircleFittingBadInit,PASS,38754822,
org.apache.commons.math.estimation.MinpackTest#testMinpackLinearRank1,PASS,19537354,
org.apache.commons.math.estimation.MinpackTest#testMinpackBrownDennis,PASS,203537670,
org.apache.commons.math.estimation.MinpackTest#testMinpackJennrichSampson,PASS,42404818,
org.apache.commons.math.estimation.MinpackTest#testMinpackRosenbrok,PASS,13542551,
org.apache.commons.math.estimation.MinpackTest#testMinpackBox3Dimensional,PASS,15943456,
org.apache.commons.math.estimation.MinpackTest#testMinpackHelicalValley,PASS,16053045,
org.apache.commons.math.estimation.MinpackTest#testMinpackMeyer,PASS,62877300,
org.apache.commons.math.estimation.MinpackTest#testMinpackLinearFullRank,PASS,18734294,
org.apache.commons.math.estimation.MinpackTest#testMinpackFreudensteinRoth,PASS,17201743,
org.apache.commons.math.estimation.MinpackTest#testMinpackOsborne1,PASS,32450228,
org.apache.commons.math.estimation.MinpackTest#testMinpackOsborne2,PASS,190097137,
org.apache.commons.math.estimation.MinpackTest#testMinpackWatson,PASS,155183533,
org.apache.commons.math.estimation.MinpackTest#testMinpackKowalikOsborne,PASS,43241592,
org.apache.commons.math.estimation.MinpackTest#testMinpackPowellSingular,PASS,25903924,
org.apache.commons.math.estimation.MinpackTest#testMinpackChebyquad,PASS,26871215,
org.apache.commons.math.estimation.MinpackTest#testMinpackLinearRank1ZeroColsAndRows,PASS,21643177,
org.apache.commons.math.estimation.MinpackTest#testMinpackBard,PASS,20417217,
org.apache.commons.math.estimation.MinpackTest#testMinpackBrownAlmostLinear,PASS,135415595,
org.apache.commons.math.estimation.EstimatedParameterTest#testEstimate,PASS,10641733,
org.apache.commons.math.estimation.EstimatedParameterTest#testBound,PASS,10630770,
org.apache.commons.math.estimation.EstimatedParameterTest#testConstruction,PASS,12375028,
org.apache.commons.math.DuplicateSampleAbscissaExceptionTest#testConstructor,PASS,16421678,
org.apache.commons.math.genetics.GeneticAlgorithmTestBinary#test,PASS,40431711,
org.apache.commons.math.genetics.RandomKeyTest#testRandomPermutation,PASS,16295238,
org.apache.commons.math.genetics.RandomKeyTest#testInducedPermutation,PASS,13500319,
org.apache.commons.math.genetics.RandomKeyTest#testIdentityPermutation,PASS,11857241,
org.apache.commons.math.genetics.RandomKeyTest#testConstructor1,PASS,12461622,
org.apache.commons.math.genetics.RandomKeyTest#testConstructor2,PASS,12852958,
org.apache.commons.math.genetics.RandomKeyTest#testComparatorPermutation,PASS,16146234,
org.apache.commons.math.genetics.RandomKeyTest#testDecode,PASS,11608579,
org.apache.commons.math.genetics.RandomKeyTest#testIsSame,PASS,12433849,
org.apache.commons.math.genetics.RandomKeyTest#testEqualRepr,PASS,13127760,
org.apache.commons.math.genetics.ListPopulationTest#testGetFittestChromosome,PASS,12531276,
org.apache.commons.math.genetics.ChromosomeTest#testFindSameChromosome,PASS,12743685,
org.apache.commons.math.genetics.ChromosomeTest#testCompareTo,PASS,10848392,
org.apache.commons.math.genetics.ElitisticListPopulationTest#testNextGeneration,PASS,15245342,
org.apache.commons.math.genetics.TournamentSelectionTest#testSelect,PASS,18963902,
org.apache.commons.math.genetics.BinaryChromosomeTest#testInvalidConstructor,PASS,13820062,
org.apache.commons.math.genetics.BinaryChromosomeTest#testIsSame,PASS,14068999,
org.apache.commons.math.genetics.BinaryChromosomeTest#testRandomConstructor,PASS,13897663,
org.apache.commons.math.genetics.GeneticAlgorithmTestPermutations#test,PASS,133588596,
org.apache.commons.math.genetics.OnePointCrossoverTest#testCrossover,PASS,21434985,
org.apache.commons.math.genetics.FitnessCachingTest#testFitnessCaching,PASS,31473472,
org.apache.commons.math.genetics.RandomKeyMutationTest#testMutate,PASS,34452884,
org.apache.commons.math.genetics.BinaryMutationTest#testMutate,PASS,22304161,
org.apache.commons.math.genetics.FixedGenerationCountTest#testIsSatisfied,PASS,13941543,
org.apache.commons.math.MaxIterationsExceededExceptionTest#testComplexConstructor,PASS,20077503,
org.apache.commons.math.MaxIterationsExceededExceptionTest#testSimpleConstructor,PASS,18835807,
org.apache.commons.math.geometry.RotationTest#testAxisAngle,PASS,23916957,
org.apache.commons.math.geometry.RotationTest#testVectorTwoPairs,PASS,22164269,
org.apache.commons.math.geometry.RotationTest#testCompose,PASS,17304001,
org.apache.commons.math.geometry.RotationTest#testIdentity,PASS,18079264,
org.apache.commons.math.geometry.RotationTest#testComposeInverse,PASS,20413716,
org.apache.commons.math.geometry.RotationTest#testApplyInverseTo,PASS,19579445,
org.apache.commons.math.geometry.RotationTest#testAngles,PASS,105492198,
org.apache.commons.math.geometry.RotationTest#testVectorOnePair,PASS,24989973,
org.apache.commons.math.geometry.RotationTest#testMatrix,PASS,20514032,
org.apache.commons.math.geometry.RotationTest#testRevert,PASS,15201892,
org.apache.commons.math.geometry.RotationTest#testSingularities,PASS,19748576,
org.apache.commons.math.geometry.RotationTest#testQuaternion,PASS,20086423,
org.apache.commons.math.geometry.Vector3DTest#testVectorialProducts,PASS,14572342,
org.apache.commons.math.geometry.Vector3DTest#testAdd,PASS,17404026,
org.apache.commons.math.geometry.Vector3DTest#testDistanceInf,PASS,13946683,
org.apache.commons.math.geometry.Vector3DTest#testSubtract,PASS,18250619,
org.apache.commons.math.geometry.Vector3DTest#testAngular,PASS,15052633,
org.apache.commons.math.geometry.Vector3DTest#testAngle,PASS,21152370,
org.apache.commons.math.geometry.Vector3DTest#testNorm1,PASS,14657776,
org.apache.commons.math.geometry.Vector3DTest#testNorm,PASS,15522304,
org.apache.commons.math.geometry.Vector3DTest#testConstructors,PASS,13296447,
org.apache.commons.math.geometry.Vector3DTest#testScalarProduct,PASS,15804918,
org.apache.commons.math.geometry.Vector3DTest#testOrthogonal,PASS,19039731,
org.apache.commons.math.geometry.Vector3DTest#testAngularSeparation,PASS,16808686,
org.apache.commons.math.geometry.Vector3DTest#testNormalize,PASS,18673662,
org.apache.commons.math.geometry.Vector3DTest#testDistance,PASS,15478597,
org.apache.commons.math.geometry.Vector3DTest#testDistance1,PASS,14093061,
org.apache.commons.math.geometry.Vector3DTest#testCoordinates,PASS,16373585,
org.apache.commons.math.geometry.Vector3DTest#testDistanceSq,PASS,16345487,
org.apache.commons.math.geometry.Vector3DTest#testNormInf,PASS,16756230,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testConstructorSingleFormat,PASS,13551525,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseSimpleWithDecimals,PASS,15667867,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testForgottenSeparator,PASS,14559353,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseZeroX,PASS,22329482,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testFormatObject,PASS,22495956,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNan,PASS,15849801,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testSimpleWithDecimalsTrunc,PASS,13796388,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeX,PASS,12316077,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeY,PASS,14171729,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeZ,PASS,14912679,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeAll,PASS,13968596,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testForgottenPrefix,PASS,12983823,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testForgottenSuffix,PASS,12961109,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNegativeX,PASS,11248193,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNegativeY,PASS,14616167,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNegativeZ,PASS,14874041,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseIgnoredWhitespace,PASS,14110419,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseSimpleWithDecimalsTrunc,PASS,14515516,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeInfinity,PASS,13565104,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNonDefaultSetting,PASS,16536677,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testSimpleNoDecimals,PASS,13060214,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseSimpleNoDecimals,PASS,13278932,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testStaticFormatVector3D,PASS,16237333,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testPositiveInfinity,PASS,12989964,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNonDefaultSetting,PASS,14041055,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNan,PASS,12997569,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParsePositiveInfinity,PASS,14395173,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testSimpleWithDecimals,PASS,14522564,
org.apache.commons.math.geometry.Vector3DFormatTest#testConstructorSingleFormat,PASS,11484839,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseSimpleWithDecimals,PASS,13602869,
org.apache.commons.math.geometry.Vector3DFormatTest#testForgottenSeparator,PASS,11434369,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseZeroX,PASS,13361224,
org.apache.commons.math.geometry.Vector3DFormatTest#testFormatObject,PASS,15982540,
org.apache.commons.math.geometry.Vector3DFormatTest#testNan,PASS,13415261,
org.apache.commons.math.geometry.Vector3DFormatTest#testSimpleWithDecimalsTrunc,PASS,14449996,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeX,PASS,14009841,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeY,PASS,15119227,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeZ,PASS,14524897,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeAll,PASS,14328192,
org.apache.commons.math.geometry.Vector3DFormatTest#testForgottenPrefix,PASS,13247712,
org.apache.commons.math.geometry.Vector3DFormatTest#testForgottenSuffix,PASS,11426389,
org.apache.commons.math.geometry.Vector3DFormatTest#testNegativeX,PASS,13625672,
org.apache.commons.math.geometry.Vector3DFormatTest#testNegativeY,PASS,13718043,
org.apache.commons.math.geometry.Vector3DFormatTest#testNegativeZ,PASS,13574140,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseIgnoredWhitespace,PASS,15023201,
